MidiFile type=1
Ticks per beat: 480
Track 0
  +0000 @00000 track_name name='Manual Dorian Riff'
  +0000 @00000 set_tempo tempo=500000
  +0000 @00000 note_on note=62 velocity=64 channel=0
  +0480 @00480 note_off note=62 velocity=0 channel=0
  +0000 @00480 note_on note=65 velocity=64 channel=0
  +0480 @00960 note_off note=65 velocity=0 channel=0
  +0000 @00960 note_on note=67 velocity=64 channel=0
  +0480 @01440 note_off note=67 velocity=0 channel=0
  +0000 @01440 note_on note=69 velocity=64 channel=0
  +0480 @01920 note_off note=69 velocity=0 channel=0
  +0000 @01920 note_on note=62 velocity=64 channel=0
  +0480 @02400 note_off note=62 velocity=0 channel=0
  +0000 @02400 note_on note=65 velocity=64 channel=0
  +0480 @02880 note_off note=65 velocity=0 channel=0
  +0000 @02880 note_on note=67 velocity=64 channel=0
  +0480 @03360 note_off note=67 velocity=0 channel=0
  +0000 @03360 note_on note=69 velocity=64 channel=0
  +0480 @03840 note_off note=69 velocity=0 channel=0
  +0000 @03840 note_on note=62 velocity=64 channel=0
  +0480 @04320 note_off note=62 velocity=0 channel=0
  +0000 @04320 note_on note=65 velocity=64 channel=0
  +0480 @04800 note_off note=65 velocity=0 channel=0
  +0000 @04800 note_on note=67 velocity=64 channel=0
  +0480 @05280 note_off note=67 velocity=0 channel=0
  +0000 @05280 note_on note=69 velocity=64 channel=0
  +0480 @05760 note_off note=69 velocity=0 channel=0
  +0000 @05760 note_on note=62 velocity=64 channel=0
  +0480 @06240 note_off note=62 velocity=0 channel=0
  +0000 @06240 note_on note=65 velocity=64 channel=0
  +0480 @06720 note_off note=65 velocity=0 channel=0
  +0000 @06720 note_on note=67 velocity=64 channel=0
  +0480 @07200 note_off note=67 velocity=0 channel=0
  +0000 @07200 note_on note=69 velocity=64 channel=0
  +0480 @07680 note_off note=69 velocity=0 channel=0
  +0000 @07680 note_on note=62 velocity=64 channel=0
  +0480 @08160 note_off note=62 velocity=0 channel=0
  +0000 @08160 note_on note=65 velocity=64 channel=0
  +0480 @08640 note_off note=65 velocity=0 channel=0
  +0000 @08640 note_on note=67 velocity=64 channel=0
  +0480 @09120 note_off note=67 velocity=0 channel=0
  +0000 @09120 note_on note=69 velocity=64 channel=0
  +0480 @09600 note_off note=69 velocity=0 channel=0
  +0000 @09600 note_on note=62 velocity=64 channel=0
  +0480 @10080 note_off note=62 velocity=0 channel=0
  +0000 @10080 note_on note=65 velocity=64 channel=0
  +0480 @10560 note_off note=65 velocity=0 channel=0
  +0000 @10560 note_on note=67 velocity=64 channel=0
  +0480 @11040 note_off note=67 velocity=0 channel=0
  +0000 @11040 note_on note=69 velocity=64 channel=0
  +0480 @11520 note_off note=69 velocity=0 channel=0
  +0000 @11520 note_on note=62 velocity=64 channel=0
  +0480 @12000 note_off note=62 velocity=0 channel=0
  +0000 @12000 note_on note=65 velocity=64 channel=0
  +0480 @12480 note_off note=65 velocity=0 channel=0
  +0000 @12480 note_on note=67 velocity=64 channel=0
  +0480 @12960 note_off note=67 velocity=0 channel=0
  +0000 @12960 note_on note=69 velocity=64 channel=0
  +0480 @13440 note_off note=69 velocity=0 channel=0
  +0000 @13440 note_on note=62 velocity=64 channel=0
  +0480 @13920 note_off note=62 velocity=0 channel=0
  +0000 @13920 note_on note=65 velocity=64 channel=0
  +0480 @14400 note_off note=65 velocity=0 channel=0
  +0000 @14400 note_on note=67 velocity=64 channel=0
  +0480 @14880 note_off note=67 velocity=0 channel=0
  +0000 @14880 note_on note=69 velocity=64 channel=0
  +0480 @15360 note_off note=69 velocity=0 channel=0
  +0000 @15360 end_of_track
